userId,movieId,rating
87634,1938,1.4553808374598804
87634,1953,4.573022054552981
87634,1954,2.722123164029295
87634,1967,3.2961994572748314
87634,1980,2.2745395449688623
87634,2011,2.462362337722766
87634,2022,4.695892879705186
87634,2023,1.2147058126021064
87634,2052,1.6018534314989248
87634,2058,3.6615941322361034
87634,2085,4.560219440139741
87634,2093,1.6283069732130695
87634,2107,1.9313632801842124
87634,2116,3.8803638906215365
87634,2119,2.507870881551072
87634,2126,1.0
87634,2144,3.310126593348519
87634,2150,1.0
87634,2155,4.774471898890996
87634,2161,3.7640433103372852
87634,2176,1.0
87634,2204,3.9729935256752755
87634,2231,1.6756415835947558
87634,2273,2.7057912947967466
87634,2291,1.0
87634,2318,1.0
87634,2329,4.586182720302057
87634,2337,2.819501818638246
87634,2366,1.1593512989453483
87634,2371,4.671366703775929
87634,2387,1.6588575155908971
87634,2395,3.133518123900388
87634,2398,1.0
87634,2406,1.0
87634,2428,4.465365923943613
87634,2502,1.2167956706075256
87634,2513,3.0403615470685517
87634,2550,1.0128927718598268
87634,2571,4.3366009552800735
87634,2580,1.6605539424853983
87634,2599,2.955259688799408
87634,2613,2.932593334066004
87634,2616,1.0
87634,2636,2.486519552727894
87634,2640,1.0
87634,2641,1.4287734717482792
87634,2652,4.158782463585373
87634,2662,3.6897571984829494
87634,2706,2.8486815283755753
87634,2727,4.5205628107901985
87634,2759,3.4720692690269113
87634,2761,1.3192059204048099
87634,2788,1.4696656010835805
87634,2795,4.4892699681591495
87634,2798,3.757902798634654
87634,2879,1.0
87634,2916,3.5591470073736673
87634,2921,2.347783286155365
87634,2946,4.827336849567526
87634,2947,2.1776563910012006
87634,3007,2.3324947342069042
87634,3017,3.288954247732641
87634,3021,4.173905060789158
87634,3024,1.754388334660499
87634,3030,3.684023945768848
87634,3036,1.0
87634,3052,4.646912612793386
87634,3070,1.8265163194830536
87634,3089,4.426373019798451
87634,3104,1.0
87634,3113,1.0153104205750414
87634,3167,2.4365931335035946
87634,3175,2.334338131902297
87634,3213,2.5014255846135933
87634,3247,2.2072769476659033
87634,3254,3.8235036894570005
87634,3261,1.0
87634,3263,4.965499651544516
87634,3264,3.2102162735926023
87634,3274,3.6978483360142977
87634,3317,1.9135450658892088
87634,3344,2.202972278468931
87634,3355,2.3755837230674786
87634,3365,1.0
87634,3408,4.189932756000083
87634,3429,2.632559466930194
87634,3439,1.6519927961163026
87634,3466,4.894965777375667
87634,3476,4.333443955234058
87634,3477,2.441116702044476
87634,3478,3.6595748129009085
87634,3507,3.1823898100989534
87634,3526,1.1732635439398014
87634,3527,3.1010386445703495
87634,3535,2.226854186005851
87634,3536,4.694224604378065
87634,3556,2.6962163950372786
87634,3659,1.9288778542203668
87634,3706,1.4781285300535985
87634,3708,3.9601694940815326
87634,3732,2.1713656415081077
87634,3741,4.827080219307648
87634,3752,2.960788972376608
87634,3770,1.41469600421496
87634,3788,2.3669301969756757
87634,3801,1.3322937121776677
87634,3832,3.092861101349275
87634,3837,2.2707236417381225
87634,3863,3.439726028296303
87634,3916,1.0
87634,3927,2.3380897670475296
87634,3928,3.9911602077383943
87634,3932,1.3365467384630731
87634,3956,4.551344164436771
87634,3977,4.986134026908658
87634,3998,1.0
87634,4002,3.277612219883185
87634,4009,1.852747760110869
87634,4011,4.624580494825381
87634,4020,2.8341364075478235
87634,4030,2.1611374562767747
87634,4036,1.0548966117716363
87634,4056,1.78828654527958
87634,4167,3.577515088001064
87634,4214,2.4942367563261816
87634,4262,3.5576173457823668
87634,4310,1.0
87634,4334,1.1139521348978554
87634,4343,1.475716175521296
87634,4427,3.688346174735479
87634,4437,4.643816051782976
87634,4452,4.446347617533016
87634,4509,1.8467793089944673
87634,4515,2.55289811071474
87634,4553,2.163719324166996
87634,4621,1.1493847399980326
87634,4641,4.946835359918092
87634,4649,1.5228906925885206
87634,4679,3.5736028100888055
87634,4697,2.407723662101303
87634,4713,1.7926106363680936
87634,4734,2.151786505646805
87634,4770,1.0
87634,4815,4.647255252431946
87634,4833,4.975440115664827
87634,4855,1.4059070981553206
87634,4865,1.6263298878821282
87634,4973,3.756314727762576
87634,4974,1.0
87634,4980,1.0
87634,5025,1.6204400426590295
87634,5026,2.6743163454520036
87634,5049,1.0
87634,5060,3.0043343949905714
87634,5110,4.319513498648002
87634,5146,3.4296477369159337
87634,5208,2.754769041275906
87634,5210,4.34504699282566
87634,5219,2.428666886688335
87634,5231,4.160680531822975
87634,5341,4.407407157292551
87634,5377,2.6717311987353454
87634,5413,3.4690031546120985
87634,5421,1.1849512856680469
87634,5459,2.763311036939908
87634,5500,3.527503360076748
87634,5530,1.0
87634,5541,2.1126444251136856
87634,5618,2.3547285719903597
87634,5644,4.353817280877992
87634,5669,3.993999689977629
87634,5816,1.3352752220865427
87634,5881,3.6958307449310253
87634,5891,1.9731025232826975
87634,5954,1.2899906509783408
87634,5959,1.003292902223302
87634,5971,1.922347629824198
87634,6000,1.171545342326453
87634,6016,3.5954033291374885
87634,6122,1.9034908674374709
87634,6188,1.8626138997285884
87634,6239,1.7857307049528583
87634,6243,4.9664190675765045
87634,6283,3.5272038469836704
87634,6303,1.0
87634,6331,1.2348749965330885
87634,6350,2.969993699054304
87634,6509,1.2886518476930524
87634,6530,2.8847904250727323
87634,6537,2.303502678090403
87634,6593,1.5345746357856416
87634,6665,1.7090205043803834
87634,6666,3.782041621837509
87634,6711,3.281850107599574
87634,6713,2.7428669085094204
87634,6755,1.0
87634,6773,3.785553479372919
87634,6787,3.3641287590721833
87634,6796,2.4054472228722554
87634,6870,4.501437957134745
87634,6978,2.770260581648831
87634,6979,1.7852089231097006
87634,6985,3.5115830245994335
87634,6987,1.3478574711970523
87634,6993,1.6730468610970939
87634,7024,4.541949584434808
87634,7029,1.487042930090606
87634,7046,1.7803678830307348
87634,7079,4.144981721625016
87634,7084,2.283330220440301
87634,7089,1.5083636205010067
87634,7090,3.3224890792544204
87634,7099,3.00296851155265
87634,7132,2.986270365410494
87634,7137,1.3795108750119913
87634,7151,1.2458627478855429
87634,7173,2.9675668482149993
87634,7317,2.9862823434014762
87634,7454,4.365321831892409
87634,7482,1.0
87634,7484,1.0
87634,7492,3.2013852998175247
87634,7713,3.3121950732409924
87634,7881,2.3638848760402915
87634,7882,1.7885505479722283
87634,7932,2.706883582678058
87634,7951,1.17855458815285
87634,8014,3.677712893763694
87634,8015,1.0
87634,8042,3.9856808107146797
87634,8128,2.520237691400574
87634,8157,2.1951152794651
87634,8207,4.48177727383963
87634,8341,4.3729860382953945
87634,8529,3.3515609905331134
87634,8644,2.222870409807425
87634,8690,4.44204940819924
87634,8772,1.0
87634,8838,2.4089139802724
87634,8839,3.389960600018008
87634,8848,4.666666273352338
87634,8873,3.6396487646389577
87634,8899,3.942630343847514
87634,8972,2.298501124608534
87634,9005,3.42020306800179
87634,26082,2.6300793314982207
87634,26375,3.9689512192278222
87634,26492,1.2238042367217645
87634,26585,1.0
87634,26603,4.10085983775037
87634,26693,3.9363561291194253
87634,26903,4.554346082717764
87634,27109,1.6484475456090042
87634,27351,4.467382491960654
87634,27482,3.5156859102413627
87634,27731,4.326477736619047
87634,27773,4.17405000846651
87634,27801,3.8874667035007593
87634,27878,1.3470381453466826
87634,30793,3.8261933545495137
87634,30848,1.0
87634,30867,4.386314066396382
87634,31156,1.8595046054518398
87634,31660,2.539834133342823
87634,31952,3.405895501387161
87634,32298,4.14823820830828
87634,32395,4.170249475563983
87634,33085,3.6260810209710073
87634,34048,1.733084178167116
87634,34338,1.039947939526272
87634,34405,3.6683991397399884
87634,34532,2.52388713002012
87634,36708,1.0
87634,37720,4.6223317703334335
87634,39292,2.857009351387813
87634,39446,3.075070043063449
87634,40723,1.8802742570782764
87634,40946,1.229768855183564
87634,41571,2.2170994236108497
87634,42163,2.4423466197645594
87634,42725,1.7033773893677786
87634,43708,4.395029526137799
87634,43838,4.440174848534163
87634,43936,2.3668913348277325
87634,44191,3.0738211844748693
87634,45499,4.683551849241223
87634,45728,1.7391896636343924
87634,46561,2.0548290234221644
87634,46578,1.0727043168996655
87634,46965,4.225732507757751
87634,47937,1.1955389710746749
87634,47978,1.9770919077864022
87634,48385,4.2989470665785685
87634,48738,4.522357540398929
87634,49822,4.371980677827531
87634,50912,1.8667957724500752
87634,51077,3.002359156850256
87634,51277,3.041901207518613
87634,51540,3.310839291676846
87634,51709,2.5091579703218945
87634,51931,2.3829472759662464
87634,52328,2.577232078761628
87634,52885,4.08757728816851
87634,53000,1.1376556264626025
87634,53996,1.0
87634,54001,4.208461341937649
87634,54732,4.486413426403167
87634,54881,1.4938249328967295
87634,55280,2.7108440295968506
87634,55820,1.0
87634,56069,4.026843804927454
87634,56782,2.680697391593068
87634,58559,3.8875122918784606
87634,58803,1.0
87634,58998,2.605985339294839
87634,59022,1.0
87634,59258,1.0
87634,59369,1.84405754518613
87634,60684,2.9039093352731866
87634,61075,1.0
87634,61236,1.1276040362252133
87634,62434,3.1958414038633185
87634,63082,1.6156803934096178
87634,63876,1.417872767183809
87634,65216,3.279289002354155
87634,65642,1.0
87634,66297,1.047089809683968
87634,67087,4.603697393721614
87634,68073,2.8194187490743654
87634,68952,3.356718917867968
87634,69526,2.6728176976440987
87634,69951,4.496172921475406
87634,71466,1.9506150309980235
87634,71535,1.3373781423450528
87634,72226,3.688696061610578
87634,72380,3.3429183621831577
87634,73741,1.0401740882259958
87634,73854,4.258035172769368
87634,74458,1.0
87634,74789,2.8083239722421545
87634,74916,1.0
87634,76293,4.148668278921953
87634,77455,2.6807252970619078
87634,77561,1.1741041932552891
87634,78209,4.078077837332861
87634,78574,2.484085956181669
87634,79029,1.0
87634,80846,3.497369240075452
87634,80917,4.317805436406793
87634,81834,4.428873318698347
87634,81932,4.711234833901951
87634,83134,3.3183520062194534
87634,83613,2.168757572665477
87634,84954,4.20137580463979
87634,85016,1.0
87634,85401,3.1431957467317875
87634,85796,3.87367828273991
87634,86320,4.240517628604897
87634,86377,2.804645107137495
87634,86892,1.2258877891688316
87634,87430,1.0
87634,88672,4.635878299697359
87634,89039,3.6640223530253464
87634,89343,1.0
87634,89470,3.44022661289152
87634,89759,3.503655623260985
87634,89761,4.765118843723648
87634,90057,4.138570955454554
87634,90430,3.1996184162469694
87634,91622,1.1237326090684672
87634,91976,1.47994910843027
87634,92259,1.9495355225610647
87634,93363,1.1755407257836192
87634,93838,3.1383294386224394
87634,93982,2.949509671501436
87634,94677,1.0
87634,95088,1.0
87634,96314,2.3145627602760594
87634,96655,4.660285000082927
87634,97188,3.4871815515849445
87634,98154,3.0426288665422208
87634,98585,3.9786865947067307
87634,99296,1.056028636870915
87634,100556,3.153582591028555
87634,100581,1.6661700866993625
87634,101106,4.028175471429893
87634,101741,4.759689671406413
87634,102800,2.3259222599526757
87634,103228,3.9453149884051544
87634,103249,3.071731147989748
87634,103253,2.648233229196811
87634,104841,4.364373872835509
87634,105211,4.526478190249895
87634,106642,3.111432532424442
87634,107314,2.7233653999436567
87634,107406,4.675685173572855
87634,108729,3.318495806279664
87634,108981,3.468630813719649
87634,111360,3.775236709242772
87634,111364,2.5581310385073457
87634,112623,1.6172949232822258
87634,114060,4.238739840723256
87634,115149,4.009939179291113
87634,115713,2.792738747800575
87634,118880,1.1345145305546476
87634,136602,2.760238033495546
87634,137337,1.9094761234521256
87634,140715,1.3741324758522828
87634,158238,4.827138485744056
87662,1,3.360788876942788
87662,2,4.950455342691975
87662,34,4.77325656144526
87662,44,4.003173235237238
87662,47,1.2382395315082753
87662,70,1.0
87662,78,2.9676154906410432
87662,104,1.0
87662,105,2.8858260126164517
87662,180,1.9282703538651016
87662,215,2.1481424386300336
87662,216,3.2525672117245534
87662,291,3.151886881490881
87662,306,4.700211654840693
87662,318,2.6342344537211573
87662,321,2.3999768238608263
87662,371,3.538437789506176
87662,500,3.2977080754513404
87662,501,2.1637209885339725
87662,527,1.109092267776313
87662,537,4.3954738426015965
87662,539,4.966857588205589
87662,586,2.62302921142056
87662,587,1.0
87662,592,1.0
87662,599,2.143325950160079
87662,628,2.9829895964126862
87662,648,3.4270159439368193
87662,745,3.879608390267807
87662,760,1.0
87662,765,2.9238371851488116
87662,788,2.0259851183016586
87662,849,1.6219591214702263
87662,858,2.8162589184922884
87662,900,2.525775746849242
87662,923,2.0105003068936433
87662,931,1.3807345012732866
87662,940,2.574325217355576
87662,953,4.9751153006235205
87662,971,2.9028942713974994
87662,1035,2.7286325275345207
87662,1036,3.0397431141885116
87662,1059,3.108790383723645
87662,1061,2.3632694321516334
87662,1084,2.2428912880177028
87662,1086,4.073948648702388
87662,1089,3.9796872253767925
87662,1095,3.186267083637794
87662,1101,1.620316746057139
87662,1104,1.9287537615635286
87662,1111,4.016412271029504
87662,1127,4.371452665536388
87662,1148,3.603044101762673
87662,1175,1.251132251891642
87662,1178,4.39925904707084
87662,1193,1.0214269594903407
87662,1199,2.582542471558991
87662,1203,3.263426217327226
87662,1206,1.380784351890265
87662,1212,3.529631197886961
87662,1219,4.0461681884567
87662,1222,2.5837381965002146
87662,1226,3.7394694975050213
87662,1228,1.7723717087653275
87662,1246,2.672176875370613
87662,1257,4.076830877468379
87662,1282,2.7000756388373315
87662,1298,3.5218466754805315
87662,1340,1.6880051221769972
87662,1367,4.4369724020641845
87662,1373,4.775423699915027
87662,1375,1.5679725943788922
87662,1378,1.0
87662,1387,4.994273823204513
87662,1391,2.020100167993763
87662,1416,3.515830620141002
87662,1466,2.2664292088406364
87662,1566,4.842989740479592
87662,1580,1.035754342513373
87662,1611,4.436824504472263
87662,1644,4.641264909446951
87662,1645,4.245232216203103
87662,1672,4.623486473340153
87662,1682,2.5325215525811284
87662,1688,4.286602428131188
87662,1702,3.550761356927661
87662,1729,1.3109204480854144
87662,1730,3.342628309942316
87662,1785,1.6285429448334743
87662,1801,3.3351340197512
87662,1831,1.077112992079647
87662,1859,1.0
87662,1873,1.3591449804028406
87662,1882,4.0712138604888075
87662,1900,3.618946894186273
87662,1934,3.7976833273986004
87662,1953,1.0089861709224677
87662,1954,1.0
87662,1967,3.2178013068502715
87662,2011,3.123204147121385
87662,2022,4.99048123584268
87662,2023,2.8164017811984636
87662,2025,1.3935317481574072
87662,2026,4.063347699692102
87662,2048,2.5275697425746073
87662,2058,1.2682530132987695
87662,2117,1.2761643374185172
87662,2126,4.985639039744296
87662,2144,1.020721478255026
87662,2161,1.8603969438502286
87662,2176,2.7354227080374183
87662,2231,3.212187296163245
87662,2241,1.8425961810998137
87662,2279,4.629292188201541
87662,2291,2.1778070571960844
87662,2325,4.08678473304839
87662,2329,3.749454182065028
87662,2334,1.3817894996550875
87662,2336,3.8959894452342407
87662,2366,2.9617970681814834
87662,2391,1.586884216092749
87662,2395,3.3669850592214994
87662,2398,2.4492373988070693
87662,2401,1.5148045248076685
87662,2406,4.6791271624712145
87662,2409,3.119086877147938
87662,2412,3.9935975376587507
87662,2424,4.318741045933205
87662,2427,4.25217449899677
87662,2428,4.2847512855187695
87662,2439,2.142826479017361
87662,2469,4.992185120771265
87662,2474,4.13915312418048
87662,2488,2.6420478041749953
87662,2502,1.0
87662,2571,3.414683467002085
87662,2581,1.5911428297655015
87662,2616,4.486720177974529
87662,2640,1.5614945446663269
87662,2641,3.6059541252178278
87662,2642,3.869287887243925
87662,2657,2.042962890923617
87662,2706,1.0
87662,2707,3.5346832740275174
87662,2745,1.0
87662,2761,3.6609856847417053
87662,2788,4.831418605248125
87662,2795,4.922392672986302
87662,2861,1.0
87662,2916,1.8432183518694123
87662,2921,4.465023324634002
87662,2956,4.3677585447318865
87662,3030,3.2057107882653395
87662,3052,1.2029643574962432
87662,3064,3.4670673493589783
87662,3089,2.42346823934542
87662,3104,3.3812539245052067
87662,3157,1.6859415028903333
87662,3175,3.158568707741333
87662,3213,4.728768561653654
87662,3256,3.896961109590417
87662,3259,3.8797175117435905
87662,3266,1.0
87662,3274,3.788686904715645
87662,3309,2.319700960445546
87662,3310,1.4603733515242059
87662,3334,1.0
87662,3355,2.583620136978131
87662,3365,1.071181358452939
87662,3408,1.5867998254638596
87662,3476,4.622294980848812
87662,3477,3.8556055783916614
87662,3507,4.467638253124024
87662,3526,2.9570231086717285
87662,3527,1.0
87662,3535,2.9916161101004617
87662,3536,3.0520221487136845
87662,3706,1.2595146781424555
87662,3741,3.901056409922903
87662,3788,4.981085567893186
87662,3801,4.0844134248669475
87662,3811,3.288011532913804
87662,3826,1.9682083702496955
87662,3910,3.727783009767216
87662,3916,3.954932754395984
87662,3986,4.873498928920778
87662,4002,3.3901516600677035
87662,4003,2.2422805024349777
87662,4011,1.9003955507040025
87662,4020,1.6080501133450067
87662,4036,2.9011424109136277
87662,4188,2.5543149939031564
87662,4262,3.4524584747071057
87662,4310,3.6400843597698374
87662,4343,1.0
87662,4427,3.77373278618276
87662,4437,3.079514857372791
87662,4553,4.605018558151711
87662,4641,3.8811952949774504
87662,4679,2.9512226490622036
87662,4690,3.783470048268474
87662,4713,2.679860512060109
87662,4734,4.583322677779321
87662,4735,3.7145513006917197
87662,4770,4.074212628041959
87662,4815,1.5688786165040158
87662,4833,1.0
87662,4855,4.078582858891657
87662,4865,4.1172673749468185
87662,4874,2.185019716799223
87662,4973,3.0800495432834123
87662,4980,1.6302878022837088
87662,5093,1.5123663857982481
87662,5110,4.913005761031549
87662,5151,3.3639046640017187
87662,5219,1.0
87662,5264,2.679647706312087
87662,5282,3.1266282210053093
87662,5298,4.972262786407142
87662,5459,1.0911438230742685
87662,5505,4.855593891908334
87662,5611,1.0
87662,5618,1.0
87662,5669,3.7121979586881397
87662,5810,4.487695197333817
87662,5816,3.780070075140954
87662,5881,3.878335166033839
87662,5949,1.2614131300706728
87662,5954,1.0
87662,5959,2.5280455491642297
87662,5962,1.0
87662,5971,4.106589384046486
87662,6016,3.1413525775441222
87662,6093,1.921795609367446
87662,6155,3.2206834200309373
87662,6187,2.6365966379452503
87662,6188,2.2362526032730403
87662,6214,2.139235222283157
87662,6341,2.07015599261823
87662,6350,4.877910032450447
87662,6433,1.0
87662,6509,1.0
87662,6536,4.890389295645372
87662,6537,1.1122229582196748
87662,6666,4.288358995469817
87662,6711,2.0913379778682564
87662,6713,4.124815612427408
87662,6755,4.722888688572751
87662,6808,4.214709770258432
87662,6870,3.578150807041372
87662,6950,4.238521616521755
87662,6954,2.1492965069020826
87662,6985,3.768883267722297
87662,6987,1.0
87662,7025,4.196073450067851
87662,7044,2.920658438273878
87662,7062,1.9337325408197956
87662,7073,4.271714588638218
87662,7090,3.8148350624509093
87662,7099,1.0
87662,7101,2.010497713152942
87662,7117,3.1327200200517478
87662,7132,4.596296439044978
87662,7151,1.106789416754531
87662,7154,2.0308757038465854
87662,7163,4.111298776452997
87662,7173,1.0
87662,7317,4.524346929594096
87662,7327,2.0908945759575603
87662,7454,4.041461657225364
87662,7482,4.72454814938204
87662,8014,3.4582074074467632
87662,8042,4.6781814622308415
87662,8094,2.6653378154011813
87662,8128,4.409574760552932
87662,8207,3.2971028471239565
87662,8235,3.4872944585845174
87662,8257,1.0
87662,8529,1.0068039215128124
87662,8644,4.948578035229548
87662,8838,1.6747469866820455
87662,8873,3.459415848416559
87662,8879,2.7625357777788464
87662,8907,3.985412831487657
87662,8948,2.1055257929777618
87662,8972,1.0
87662,8982,3.1245483941818026
87662,25774,4.4260068800896075
87662,26052,3.804510895103626
87662,26294,1.0
87662,26587,4.832631558303436
87662,26603,1.9277213459186429
87662,26903,3.934959559430969
87662,27706,3.103228814483427
87662,27731,4.720670670742356
87662,27773,1.4656760143880554
87662,30749,1.0
87662,30793,1.2734036534232378
87662,30848,1.0
87662,30850,1.9255660022898997
87662,31364,2.873436336042761
87662,33085,2.6986054356079863
87662,33660,1.0
87662,34048,4.80741768335409
87662,34405,2.278936169530266
87662,34528,4.53665548036267
87662,34532,1.8551224968573132
87662,36519,4.594764235976567
87662,36708,2.8347275042208646
87662,37720,3.5742797262189123
87662,37727,3.0049870282338045
87662,37857,3.6648424575326572
87662,39231,2.8064624899019903
87662,39292,2.1950726227219657
87662,39381,4.9368907417860814
87662,39427,4.074750388507793
87662,39446,3.840824827132054
87662,40414,3.8740441249694846
87662,40614,3.763210154340463
87662,40723,2.3995579386410273
87662,42009,2.8664102415516233
87662,42011,1.262385769098462
87662,42721,4.651678699708736
87662,43376,4.335962251405846
87662,43871,3.7270013758718497
87662,43930,3.9872064601318984
87662,43936,4.857247953756809
87662,44191,3.552015416040403
87662,44197,2.4479783662553976
87662,45210,1.5982114089754886
87662,45499,1.0
87662,45720,2.751785146198052
87662,45728,3.4518026044087
87662,46578,2.9486330263845053
87662,47261,2.6807032831063973
87662,48142,3.1167472316599545
87662,48385,1.0185698436284594
87662,48518,1.0
87662,48591,4.092039048302801
87662,48738,4.874660984710807
87662,48744,4.884543141387977
87662,49274,1.9625327900404421
87662,49278,1.0
87662,49286,1.0
87662,49651,1.6425529958426714
87662,49822,1.364821571385322
87662,49824,2.691297262710612
87662,49961,1.0238633596259312
87662,50685,1.0
87662,50802,2.2818790179824324
87662,50806,2.0954565945781445
87662,50912,1.5574410799867975
87662,51077,3.232203971038885
87662,51084,3.1928424998226395
87662,51540,1.8516218164864526
87662,51575,4.355474249056914
87662,51709,3.059515380008651
87662,51927,4.555715821390964
87662,51931,1.9364980921192445
87662,51935,4.892060758402198
87662,52328,1.0
87662,52885,3.6705864182434853
87662,52950,4.538098773646064
87662,53000,3.6033613256609605
87662,53123,4.225906789516822
87662,53972,4.843991807190177
87662,53996,3.8407500022927965
87662,54001,3.830594698315757
87662,54736,4.323480404323934
87662,55094,4.809948832930943
87662,55232,1.1855134130233695
87662,55259,1.785218914989462
87662,55280,1.0
87662,55820,1.1135913247312916
87662,55908,1.0
87662,56152,2.806894223068702
87662,56607,2.0361916711732917
87662,56715,4.6295560395149025
87662,56782,3.7957817490042625
87662,57326,4.808297838130243
87662,58103,3.338859894360125
87662,58154,1.2883676601652239
87662,58299,1.687484464822841
87662,58306,4.3478748702493375
87662,58376,3.3595081472173103
87662,58559,4.417425174913895
87662,58655,1.0
87662,58972,3.004911183431757
87662,58998,4.156553816608379
87662,59018,4.2738400663070415
87662,59022,4.964440077508222
87662,59037,1.6716514055965885
87662,59258,3.932937675546699
87662,59333,3.106160501885711
87662,59369,1.0
87662,59418,3.2450198675187174
87662,59429,4.191336990678849
87662,59501,1.0
87662,60514,4.263416204142929
87662,60684,3.0545364806079354
87662,60937,2.366779076457989
87662,61075,4.858628106312098
87662,61236,3.991762435192981
87662,61248,1.467516786382276
87662,61323,1.0
87662,62081,1.32925578457933
87662,62434,3.335497863750066
87662,62511,2.534458182500757
87662,63082,4.788948752527987
87662,63436,1.7485007430160184
87662,63876,2.849598212146131
87662,64197,4.9606531372753135
87662,64695,1.0
87662,65216,2.9785918741641355
87662,65230,2.1706739724662887
87662,65642,2.9952165890940656
87662,65685,3.994873806955403
87662,65802,4.336670797505757
87662,66090,4.344525932679209
87662,66171,1.1316093336903952
87662,66371,3.7087215842220003
87662,66665,4.3982806714311895
87662,67087,3.7650475260345435
87662,67408,3.784449512349562
87662,67997,1.0
87662,68952,1.0
87662,69134,1.0
87662,69481,1.9180876308257793
87662,69526,2.8212261008742745
87662,69951,3.627700338681797
87662,70293,4.813042401489099
87662,70599,1.3647904479886082
87662,70663,2.7848460596677977
87662,71211,4.031326591028375
87662,71304,3.3541072156842495
87662,71535,4.074907796929207
87662,71579,4.200239852889435
87662,72165,3.6527551890180288
87662,72226,1.4332887451576939
87662,72356,3.4798924247956626
87662,72380,4.324240050925058
87662,72641,2.435625207099884
87662,72720,4.712334372721372
87662,72737,3.274925007710664
87662,72741,2.328778313280833
87662,72919,1.7304755296090892
87662,73015,3.935034047375794
87662,73023,1.0
87662,73168,3.557967575059063
87662,73587,3.7254555040374617
87662,73881,2.1806574606748246
87662,74156,3.2385558616081935
87662,74275,1.0
87662,74458,1.0
87662,74510,3.5995639645438384
87662,74532,2.5715161574379835
87662,74688,2.6374135958247047
87662,74789,4.5391853986866275
87662,74916,1.673256892916409
87662,74948,2.239500870752779
87662,76030,2.581783064329243
87662,76093,1.0
87662,76210,4.460210224068776
87662,76293,3.151705278439868
87662,76763,1.4784140162963992
87662,77561,4.566984324923318
87662,78041,4.885484099830256
87662,78209,1.8039773640454413
87662,78349,3.848754444114777
87662,78574,1.6922330904283276
87662,79091,1.0
87662,79139,3.0813908434484483
87662,79185,3.01602459996762
87662,79242,4.667658444313078
87662,79357,2.3553465837219862
87662,80350,2.73422936234474
87662,80586,3.7356490695390905
87662,80615,1.0
87662,81512,1.7645697801163158
87662,81537,2.7077689165416188
87662,81834,4.133326290444529
87662,81932,4.673445028982288
87662,82095,1.0
87662,82169,3.747342494036964
87662,82534,3.6616970697486293
87662,82667,1.2471086053908882
87662,83134,4.792110420840689
87662,83613,2.9237584079099475
87662,83910,4.39037577420971
87662,84395,1.0
87662,84414,1.251642740492481
87662,84952,1.0
87662,84954,2.414925763299663
87662,85020,3.2169523415971
87662,85401,4.089413644546077
87662,85736,2.877979873261259
87662,86320,4.707939125377201
87662,86835,4.80326350303986
87662,86880,2.9925518908812623
87662,87304,2.1920044402738696
87662,87430,3.5137362076556045
87662,87522,3.867013528689191
87662,87529,1.0516822123700358
87662,87785,1.0
87662,88267,1.0
87662,88672,1.0
87662,89039,1.415525076642496
87662,89085,4.337242449894077
87662,89343,1.0
87662,89470,3.852908455778254
87662,89759,4.010636634498891
87662,89761,4.167541493254553
87662,90057,1.0
87662,90430,3.112492489387281
87662,90576,4.176958283063985
87662,90600,2.792749766018564
87662,90647,3.906871820674552
87662,90717,3.8134803092702025
87662,91488,3.66835117070576
87662,91622,1.0730020405945653
87662,91660,3.495506753456711
87662,91976,3.016376028725695
87662,92008,1.3908748850071802
87662,92259,3.802215879038688
87662,92694,1.479112680151678
87662,93363,3.2263838533141986
87662,93693,3.5819217653209634
87662,93982,2.7127959247992917
87662,94015,2.2462429584635917
87662,94325,2.1616469782508867
87662,94677,4.2861519319444605
87662,95088,2.739015322728525
87662,95313,4.48746493589681
87662,95377,3.8245108024079904
87662,96373,3.45388285885097
87662,96655,4.5923591386237534
87662,96821,2.972713249198935
87662,96829,3.7023865148209696
87662,97188,3.6254742085211036
87662,97225,3.0342730182270463
87662,97752,4.853300792942395
87662,98154,1.5855865870646522
87662,98585,4.369084238138539
87662,99917,4.086219483493192
87662,100083,3.370325443719608
87662,100326,3.674273036188341
87662,100383,1.0009576912005669
87662,100527,3.7476174245188396
87662,101025,1.6956181148286236
87662,101076,1.8416176865097793
87662,101362,4.944218001277907
87662,101741,4.940925670034341
87662,102686,1.0551877941062755
87662,102716,3.7765647134184266
87662,102792,1.5700820617599596
87662,103228,2.2578874014164407
87662,103235,3.3893587951299717
87662,103249,2.6793345113465405
87662,103253,1.5647025444975498
87662,103339,4.0852193112076005
87662,103372,1.2966561161715249
87662,103384,3.9827847091658226
87662,104076,1.0
87662,104129,3.9226470857025575
87662,104243,2.681529086266697
87662,104312,3.898951808090109
87662,104841,4.273679257327805
87662,104881,1.2430252664615034
87662,105755,2.5229641519339996
87662,106330,4.621556438924632
87662,107314,3.992567497716201
87662,107406,2.3260416643560133
87662,108190,1.2618946109545535
87662,108729,3.284625780052057
87662,108945,2.0732739176611723
87662,108981,1.0263202191612135
87662,110655,1.8653569773441951
87662,111113,3.7688539820402482
87662,111360,1.7404169261429594
87662,111364,1.0
87662,112006,3.582629938576024
87662,112370,1.0
87662,112623,3.018128201575887
87662,113275,3.302283406938421
87662,113378,1.3918078778422396
87662,113453,4.621235526126852
87662,113862,4.828102193735566
87662,114060,1.473532236836457
87662,115149,3.9767006532723848
87662,115534,2.873590605929139
87662,115713,3.936990895746609
87662,117871,3.803815427437219
87662,118700,1.8014208724833527
